text_a,label
nay shihab ices tea ainsalmaini harryridwan ay njkamka duhhhh trs ga d isolasi gy gy kasi aja pasien positf menkes ga pake masker yakk menkes nyontohin yakkk,no
corona nya kecoana,no
rse corona https t co ttuvofztru,no
corona udah nyebar indonesia orang mikir nya pilek musim hujan boro boro ngecek rs hobi nya main hujan banjir bikin virus menyebar ketahuan nya meledak tenaga kesehatan ngga,yes
dibaca ama yg kadung menghujat menkes berlebi ni https t co k8cwcb0chs,no
tolol lu bong lu ngk lihat bahaya corona coronabukaborokrezim https t co a2gj63zgki,no
sampe alhamdulillah temen2 ku ga lebay corona inti nya panik hati hati serakah,no
contoh nya menkes bawaan nya santai ya lo pikir aja kalo nya panik gimana rakyat nya gila nya santai tenang rakyat nya tetep embat indomi kyk besok kiamat gimana kl bersikap,no
reiza patters donadam68 tirtoid kalo segaja gak struktur badan khusus tangani corona ya gitu deh konsekuensi nya koordinasi ricuh berat ongkos om,no
ku benci bgt jokowi gmn si berita virus corona yg diumumin presiden dibilang hoax giliran berita pesbuk aja br baca judul dah percaya aja,no
abetpunx ariahadiwa sy pikir menkes pake jubir,no
besok pasien puskesmas nanya corona ga ya batuk pilek ingus warna hijau berobat,no
geiszchalifah tenang akang bisa2 corona tumbal tu yg suka nyinyir mencla mencle d intai virus cepat,no
gue virus corona lumayan kerasa dampak nya contoh masker limit gula susah usaha travel sepi jodoh bentar susah berkurang populasi sabar ya mblo emang aja ujia nya,no
andori iya dor dingin gampang nyebar tuh virus jg hokkaido adlh mnjd rute turis mancanegara bnyk didtgi trmasuk turis dr china apalgi pas winter kmrn pas gue bawa tamu kesana bnyk bet sblm nya corona,no
gw panik2 nya takut corona temen gw bilang ga matinyoo nganggap remeh banget yah gw panik takut ketular keluarga gw santuy nya ngomong gitu serasa ga gw panik sampe nangis kemarin jing,no
safenetvoice menyemangati pasien corona pasien virus corona https t co k1m7k2eoqm,no
update sumsel iran bangun rs pasien corona 4 https t co lgthplkr6r kesehatan,yes
pakar corona gy sgy,no
rmol id presiden diajarin berbahasa indonesia,no
israel yahudi alias wahyudi makan tuh semangat anti semit kebencian mu yahudi pakai pembenaran ayat2 kitab suci,no
penjelajahwak19 jokowi sadamayah corona sebrang lautan jembatan pelupuk mata kelihatann aaahhh ketrerlaluaann,no
bahasahati6 penyuka ombak enakan bali minum corona,no
tingkatkan kewaspadaan corona lingkungan kerja disnakertrans energi dki keluarkan surat edaran stoppaniklawancorona coronavirusupdate republikmerdeka,yes
irenemodest beatricegabriek mtag huyu kwenye ile meme ya corona,no
spacecowbooi kota depok lakban corona,no
btw sensi tuh pabrik nya depok wkwk pabrik woody samping nya pabrik sensi harga nya melambung lau beli woody aja harga distributor nya langsung pabrik nya kea nya woody ice cream diakuisisi sensi grup,no
heboh wabah viruscorona yg menimpa warga depok polisi membongkar praktik penimbunan masker apartemen kawasan tanjung duren jakarta barat kesempatan penjual masker langsung hrs menimbun amp menjual dg harga selangit,yes
wabah virus corona ferrari nasib tim tim berasal italia f1 2020 kumparansport,no
dinkes jabar gerak cepat pantau virus corona didepok,yes
stasiun depok yaa,no
pksejahtera min keberhasilan memimpin depok korupsi,yes
ikutan panik heboh kasiman warga depok semoga cepat walikota,no
depok g ya,no
knp parasaan balim depok kayak,no
babinsa depok dampingi giat pengecekanpjas,no
uncmnfs tp ak bkn depok mw gk,no
detikcom warga depok baik ya walikota kaya info sosmed langsung dipublis filter apapun maanntaaappp,no
gue ga suka2 ama walkot depok media bikin judul ga memuat inti narasumber kapan2 judul nya identitas pasien tersebar walkot depok ya selamat pagi kutip aja ngasal yg diomongin narsum,no
ladsrw depok mutualanyuk wml,no
fess m23 cari fwb masak diajak oyo orang depok shalilhah like dm,no
virus nya depok ya dimedan masker abis woi halooo gojek kena debu,no
akusukangemil anxidty depok,no
alterbase18plus depok sleman wkwkw,no
tongkinong pranjustines depok,no
candraasmara85 gw d kurung d rmh kaka gw yg d depok mo jalan ga nya virus pen cpt bandung ya owoh,no
vivanewscom vivacoid trus pasien nya yg depok diisolasi,yes
damaigilangb bakmi ko amin lego depok bg makan ibab trs ngupi,no
kadang info kalibata cocokologi sekolah jaksel,no
maen rahasia rahasian,no
fadilbapuk gua depok jiayhoo yg diliatin doang tukang satpam komplek,no
dkijakarta dinkesjkt warga bekasi depok tanggerang menghubungi call center darurat covid dki jakarta,yes
mutualan ngapa woii mutualan emg gamau kenalan ama juragan mutualankuy anjing coronavirusindonesia depok,no
hail orang depok,no
nctconfess mauu depok,no
rabu rumah sehat perumahan studio alam indah beroperasi rumah sehat penerapan hasil temuwicara kemarin warga apartur pemkot depok rumah sehat dipinjam pakaikan warga bangbang irawan her,yes
eki rc emang depok pinggiran bar bar aja,no
bener2 dh the power of kepepet nyata jalan 1 5 jam dr cempaka putih smp depok skrg 55 menit wkwkwk,no
jaemcna dom depok renjuunnn,no
dapet info suspect corona depok stres media memberitakan tolong media orang udah sakit cerita bohong ketidaktahuan bikin cerita bohong didalam kepanikan mudah tersebar,yes
recomended angel open bo open member open vcs nabillasby3 nabillasexy4 avail surabaya expo jakpus 5 6 tebet 9 10 depok 8 9 pekanbaru 11 12 batam 13 14 yuk isi slot nya rr by dm real,no
cnnindonesia kalo gitu walkot depok dihukum pilih kasih,no
bank mandiri menerapkan kebijakan khusus terkait operasional kantor cabang menyusul meluas nya wabah virus corona,yes
geiszchalifah depok kerja jkt tmn keturunan china asik org nya suka bawa bekal lauk babi ga ijin2 nawarin gw amp yg santai aja ga makan hujat haram2 dah kenyang pmp ppkn skolah jd ga lebay kaya kaum liberal sok pancasila,no
yg menjadikan corona panggung politik pemerinta pusat,yes
yudhidwi kirain depok cuman,no
dukuhatasbni sama2 depok ko haha,no
diskon telp sms wa 0822 7275 0345 grosir vitamin baglog jamur tiram bogor depok grosir vitamin baglog jamur tiram bogor depok distributor vitamin baglog jamur tiram bogor depok agen vitamin baglog jamur tiram,no
syavirasuci takut deket sm orng depok,no
hadiadi28 musniumar aniesbaswedan influencer gagal cegah masuk nya covid19indonesia stlh diumum 2 org terinfeksi covid 19 depok jokowi program gubernur dki mengelola wabah virus covid 19 diapresiasi masyarakat buzzer rp serang aniesbaswedan,yes
warga depok dta nya depok nya sm studio alam deket ga studio alam ga jarak rumah studio alam brp km ngantor krl yg kena corona nya krl jg,no
ayo butuh pengiriman via jne juanda depok silahkan wa call 0821 70000323 pick up loh gratis,no
nastitibudiarti andihiyat iya ih ya allah aja emang depok tuh gua pengen pindah,no
siwid wkwkwkwkwkw depok ga,no
mengirim foto jl akses ui kelapa cimanggis depok,no
event hwangmini kalo jkt depok tanggerang bandung gua datengin deh kalo sempet yg jabar gua datengin deh pokok nya,no
tongkinong depok jakarta,no
galihhaekal grabid shitegoblin gw orang depok this is not a joke miris amp kesian ama nulis status hidup nya informasi,no
jeromepolin depok jerrr,no
stasiun bekasi banget pakai buff masker jangan2 orang depok,no
candanjoon dom depok bismillah kuning,no
mutiarahati idn depok bebersihtasik,no
gengster depok kalo ngebegal udh gapake sajam tp pake bersin sm batuk angker bosh,no
gsuthami denykaprilia iuh coklat beli nya depok,no
sumpah walikota depok nyebar edan,no
azhrngrh yadu kerja nih mas gimana ya next time deh nongs yakan depok,no
dw8xxx bogor valley jkt kalibata city bdg villa lembang karanwang samping pabrik depok isolasi,no
alterbasensfw jakarta timur perbatasan depok,no
keluarga ku asli orang cirebon murni keturunan keraton kasepuhan cirebon silsilah yg ayah ku asli orang depok almarhum kakek ayah ku tentara ayah ku broken home,no
geser bogor amp depok rabu 04 maret 2020 pemburukajian kajiansunnah muslimah muslim tablighakbar majelis syiarpk syiarpemburukajian pkstore basecamppk ukhuwah komunitas infokajianbogor pk bogor,no
syedapmalam tsbhxlzjabz kek nya mahal ongkir nya depok,no
diaradhi frieskajkt48 maaf sobat ikan berhubung maneh warga depok membatasi interaksi,no
pengin pijet keberadaan ku rumah aja dijauhin orang kwkwkw takut bawa corona wkwkwk lucu hidop,no
doakan ya minggu kuliah s2 salemba jujur bgt depok saran ga gmn nya biar ongkos nya hemat,no
komplek tinggal 2 orang yg terkena virus corona depok lokasi nya deket banget komplek tinggal,yes
sih hoax idntimes nya baca negatif virus corona loh hmzzz lawanhoaxviruscorona,no
dunia terbalik ntah yg dg dunia pemberitaan media ttg ngeri nya corona orang termakan ttg efek corona yg bs org mati tiba2 n menggelepar2 dijalan dsb kebenaran nya pdhl tdk sprt bhkn berita2 ttg wuhan,no
kapok jaga depok,no
nimahlaily aslii bahan ya nih anak depok tutup mulut napas wkwk,no
mongtup sotoy bgt bocah depok corona,no
mutual gw orang depok yak,no
pencegahan virus corona hidup sehat menjaga kebersihan lupa berdoa perlindungan sigap datangi fasilitas kesehatan sehat coronaalert lawancorona covid19indonesia,yes
dlm lrt yg bersin n then positif corona mcm mcm nak trace orang yg dlm train tu,no
sorun2020 dennysiregar7 kadrun yg mati corona yg mati tuh komunis china syiah iran kapir amerika,no
virus corona mewabah terbaru terdeteksi indonesia sepakbola dunia virus corona bikin kacau kompetisi sepakbola lho coronavirus viruscorona,yes
gara2 corona slipknot ikutan batal jkt wkwk,no
indonesia positif virus corona jokowi umumkan 2 wni terpapar virus youtube coronadiindoesia viruscorona presidenindonesia viruscorona umumkancorona kamuharustau,yes
aiek esthreem ekonomi neolib besarkan diera corona dimaki maki,no
turis italia korsel iran dibanned utk masuk negeri tuk tapj buka pintu lebar2 tuk warga chayna seakan lupa dr si corona sik keluarkan kebijakan2 ajaib tp tapernah kebijakan tsb bahagiakan rakyat nya,yes
yuk cegah virus corona sobat lazis mu tahukah gejala corona tanda 1 demam 14 bepergian daerah terdampak 2 infeksi saluran pernapasan,yes
wni positif virus corona terjangkit depok,yes
turnamen bulu tangkis indonesia open 2020 terancam batal akibat virus corona,yes
cegah corona anies imbau warga dki rutin cuci tangan,yes
kokodelonge corona kwontol,no
keras kah ffermainan maljum nya om fangeran depok latiefsiregar off vagi om doudytatipang btw aafa kabar om ike enweka sehat slalu om ike kalo morningg ya om2 amp team nya hot topic pagi mnctrijayafm corona menggila kudu tetep happy,no
tirtoid corona kalo pegi pake masker debu,no
desa mahar nya kek gini lovestory coronavirusupdates malamminggu,no
breaking news indonesia 2 orang positif corona,yes
gfarooqi kiya na app corona tu focus ho usi pay focus nahin ker pa uper sey water conservation lay ley bait gaeyn,no
eksponansial corona nya dibarengi narasi positif manajemen penebar ketakutan nggak akui kalah china yg sigap memiliki sudut pandangan narasi positif merebak nya pandemik,no
selamat malam kawan kawan menindaklanjuti status siaga covid 19 universitas gadjah mada map corner klub mkp ugm memutuskan membatalkan diskusi sedianya diselenggarakan selasa 17 maret 2020 15 30 wib salam juang,yes
mas piyuuu corona yg nyerang pejabat mah jenis corona radikal intoleran laskar allah yg dikirim utk bantu kadrun melawan kirdun,no
ya allah sedih banget dengar corona indonesia yg penularan nya cepat petunjuk ya allah,no
cuitan penghuni semak belukar terbukti tdk org yg kebal dri covid 19 tdk org yg positive covid 19 bs sembuh sdri diobati nti giliran nya org yg sombong angkuh indonesiabutuhpemimpin,no
sjahtie anissss lg sibuk congor nya maklum usaha menarik simpati masyarakat jakarta doank tp yaaa itupun 58 tagar aneh butuh pemimpin tp ngatasi banjir aja gagal sekrg corona aja dijadikan ajang nutupin bobrok nya jijik ga sih gw sih banget,no
takut corona rajin rajin mencuci tangan kalo gitu,no
detikcom detikfinance kelakuan nya kayak virus corona,no
maaf off bo corona mengintai,no
corona oh corona semoga lekas pulih indonesia pusaka,no
heran bgt org org nyuruh indo lockdown grgr corona segampang kali ya,no
subtanyarl kota w udh ygpositif corona sekolah gimana un gimna utbk gimana nyebar ga tuh orng trackrecord nya kemana aja bsk kuota w ga w blm to badan w gatel2 pdhl mandi,no
coghona khtar mn corona,no
subtanyarl yah beneran aja kejadian ntr anak2 angkatan 2020 masup kuliah kuliah nya jalur snm sbm lg tp jalur corona alias cap cip cup msk hehe,no
ameeramantikah jokowi senantiasa waspada mawas krna buah harapan dikasih hutang bertahan mingkem covid 19 skrang orang istana yg kena wait n see,no
wariman jokowi yth bpk presiden saran terkait wabah corona penggunaan air indonesia tambahan zat desinfektan upaya pencegahan sterilisasi daerah indonesia,yes
kimaningunjiri petmbae oleitumbi great mhesh keep uniting them but hesabu hapa nje corona imeharibu brwayn naona tu 23 plus wewe 24 lakini wewe c mca ama una vie hio seat next,no
michaelkugelman corona virus ring 1 m besafe,no
kangsemproel moga corona nama mu ya ah2621967,no
kesehatan budi karya perbaikan bantu doakan amp rspad amp dokter kepresidenan layanan pengobatan yg terbaik blio aktif dlm proses penanganan amp pengawasan dampak covid 19 doa,no
kemenhub kena corona kocar kacir gitu,yes
pendapat terkait gmn ngatasi corona slowdown ato lockdown karna ahli nya tp gw sbg warga tuntutan bikin pengecekan pengetesan lbh byk tempat2 yg didatengi byk org middle class terjangkau low class free,no
dennysiregar7 hai bodat nanya kau klo menteri yg ri satu2 nya negara asia kena corona meleset bodoh pakai otak mu ya,no
lulus ditengah2 marak corona nganggur iya gapu nya uang iya jd alasan rumah,no
bahas corona bu hikmah ya dibalik virus corona orang orang takut mati taubat bener dek tanda tanda zaman besok kasih kepastian pulang pokok nya,no
kl pejabat korut terinfeksi covid 19,yes
orang orang tau corona ketakutan banget tuhan nya gada takut panik mencegah ya tetep berhati hati jgn lupa doa biar dijauhkan sgala penyakit bikin ribut mulu heboh ngeborong ewhh,no
yg lakukan positif corona,no
restichayah jokowi divhumas polri gak cair dana talangan covid 19 imf,yes
np si mak apa2 disangkut pautin sm corona,no
dwiputriwlndr corona tu obat nya olkohol udah gasss gih wkwkw,no
mymotac mohon tangguhkan berkumpul beramai ramai menyebabkan penularan covid 19 patuhi arahan pm,yes
diajenglrst jelek cantik kalo sue ya kena corona,no
corona menyerang pengelihatan sampesampe jung jaehyun dibilang visual jamet,yes
mata hati rizmawidiono cegah penularan virus corona dukungjokowibasmicorona,no
kkl bimbingan kehambat corona,no
sepi2 gara2 corona,no
gara virus corona ujian online ngrepoti pancen corona goblok lapo gak pas kuliah ae seng online cok deh,no
emng kemikiran nih orang terkenal indonesia yg positif corona trnyt kalangan menteri w artis duluan,no
your2rl ga corona aja kalo libur cuman rumah skrg corona kamar aja mager bgt,no
panik ya aman ya stay dirumah rebahan nonton to be continue tim k3,no
covid 19 nular duit ga sih kali takut duit,no
ultrcheez maaf menghindari tertular virus corona,no
steak has corona virus,no
muncul covid 19 typical orang sok higenis ngga panik teruskan kebiasaan tingkatkan kewaspadaan jaga pola hidup sehat amp perlindungan allah insyaaallah aman,no
sidewii naikan mentri terpapar virus corona,yes
store ku dibawah kantor gojek sales dr orang kantor orang kantor diliburin 5 salah anak buah nya yg kena corona lari dr rs,no
yoray lgi corona takutt,no
manwlkr covid 19 ni,no
semoga si corona corona berhenti mewabah secepatnya,no
virus corona belajar manusia berkuasa sepenuh nya bumi luput kuasa tuhan sepatutnya menjaga dunia merusak membantu mencari untung,no
